x0,x1,x2,x3,x4,y
-4.247912624397505166e-01,-4.461280503722554691e+00,1.720329605553262420e+00,-2.205238899016604304e+00,9.310239264154514249e-02,5.000000000000000000e+00
-2.569462660959775935e+00,-2.903562209320877940e+00,1.000727586309004602e+00,-6.453792595863391490e+00,-5.695052515569356544e+00,2.000000000000000000e+00
-1.850810889519578728e+00,-3.720538686909508286e+00,6.576455847501428975e-01,-3.362016867425559496e+00,-3.710343428691535106e+00,3.000000000000000000e+00
-3.641393762002402279e-01,5.366935089384965885e+00,1.524975915106975721e+00,-7.285605707361223482e-01,2.513681619014858981e+00,1.000000000000000000e+00
-3.147679664196511018e-01,-3.977830825058708886e+00,-2.996779805766482951e-01,-8.412706332212700477e-01,1.164654973252910564e+00,5.000000000000000000e+00
-6.788792608361150505e-01,4.835121514710095880e+00,2.771427037311671171e+00,-1.547290122910575327e+00,1.252717187258939324e+00,1.000000000000000000e+00
-2.526316327815082641e+00,4.688671867896283985e+00,9.004447660954847388e-01,-4.075818887197655727e+00,1.958228173558899332e+00,6.000000000000000000e+00
-1.100173516295210430e+00,4.409351890399413776e+00,2.077937701198946385e+00,-1.321387312200340558e+00,1.881213912060198945e+00,1.000000000000000000e+00
4.367214355216246346e+00,-2.795463288800583701e-01,5.271262948121639980e-01,-3.820759451679144103e+00,-1.968849761894757577e+00,4.000000000000000000e+00
4.034744350490575115e+00,-1.171530949389412379e+00,2.940348876536469924e-01,-4.504938439683311202e+00,-1.885773033450554470e+00,4.000000000000000000e+00
-2.908629582645243516e+00,1.305983629536124901e+00,-4.298278231969094421e+00,-5.038560379739196016e+00,-2.786223630307572918e+00,7.000000000000000000e+00
1.234003514820022351e+00,-4.446997082597525242e-01,-2.364514226565925803e+00,4.928628222313570229e-01,-1.230124350970092539e+00,8.000000000000000000e+00
-2.344820102616998359e+00,-1.862245128319937049e+00,3.915653648792591923e+00,2.993167341037492601e-01,-5.332216892786591167e+00,9.000000000000000000e+00
-7.848007074100485925e-01,5.065150004516675963e+00,1.826068687818427350e+00,-6.814720769788576993e-01,8.145166594914221569e-01,1.000000000000000000e+00
-1.417687321150931101e+00,5.310750454745787330e+00,-5.545666713918060431e-01,-3.444918789247721769e+00,4.058525474417338685e+00,6.000000000000000000e+00
4.622490055623353022e+00,-4.673943881664149869e-02,6.483504939610550410e-01,-3.921414495699310443e+00,-3.238192637392724116e+00,4.000000000000000000e+00
-1.888345900265137933e+00,5.286807706851896604e+00,-5.868776472989776227e-01,-2.999901337130230772e+00,2.449861264450420961e+00,6.000000000000000000e+00
-4.359561148714095613e-01,-4.597386166353786052e+00,6.517007507735859129e-01,-1.622788916183210750e+00,2.913937252299134695e-01,5.000000000000000000e+00
-3.132391921325482498e-01,4.846588476255305977e+00,2.253983099942725055e+00,-1.508808307950775252e+00,2.012717403528911486e+00,1.000000000000000000e+00
4.681509811800104615e+00,-1.336012901063539982e+00,7.974614125542474063e-01,-5.753207939828135054e+00,-4.093002123773069600e-01,4.000000000000000000e+00
1.540131258623172322e-02,-4.086661199936713729e+00,2.012871321271485048e+00,-2.782681919860134911e+00,-1.810064108618668177e+00,5.000000000000000000e+00
-1.601553471471472534e+00,5.423972045934712938e+00,1.802898666122621174e+00,-4.965343445105932396e+00,1.075188289619309234e+00,6.000000000000000000e+00
-9.081643780948092104e-01,4.893263957068755055e+00,2.909947981367861036e+00,-9.156955741348991040e-01,3.463230088463337131e-02,1.000000000000000000e+00
3.939224001784972007e+00,-1.329343498638667187e+00,-7.991325743455615083e-01,-3.976953711638689271e+00,-5.852523883160498652e-02,4.000000000000000000e+00
4.506471884648426851e+00,-3.815163950677551430e-01,-7.222718537805639105e-01,-3.373227200383632773e+00,-1.511972530051056252e+00,4.000000000000000000e+00
3.466767969616177947e+00,-1.073197655352921220e+00,-3.311042170588363587e-01,-3.067083985912797850e+00,-7.394890945477380351e-01,4.000000000000000000e+00
3.979853707783756467e-01,-4.087316184698301491e+00,2.098812921771224804e+00,-3.400746817059796978e+00,-6.876906498017489877e-01,5.000000000000000000e+00
-1.925232206952683267e+00,-7.577429167175212532e-01,3.082667962136325546e+00,1.622356676071363246e+00,-5.185947820984179835e+00,9.000000000000000000e+00
4.345359958548526969e-01,5.301245526233669736e+00,2.456342578991464354e+00,-1.953438884736834691e+00,1.946336835952651168e+00,1.000000000000000000e+00
-7.572653084966681769e-01,3.866432101821235534e+00,2.651073426720588877e+00,-2.609987533477385213e+00,3.595581548279110251e+00,1.000000000000000000e+00
4.169461144251229712e+00,-8.101205764988349545e-01,4.148841137730692741e-01,-3.680084461666429885e+00,-1.056180144267601984e+00,4.000000000000000000e+00
-1.147885666290788809e+00,-8.870945804740846263e-01,1.636872812280697254e+00,-6.419252469059435029e+00,-8.472811715265279986e+00,2.000000000000000000e+00
-3.632862991861417257e+00,4.385938793860931995e+00,-8.381209457840596011e-01,-1.864921349181410282e+00,4.384298572894596902e+00,6.000000000000000000e+00
-1.259967895661250559e+00,-3.150282197458746936e+00,5.696816062692187099e-01,-3.183259391476819911e+00,-2.293941544410849520e+00,3.000000000000000000e+00
-1.148129669592937718e+00,4.056344615327468262e+00,2.878463397182085437e+00,-2.029460414542643143e+00,5.360465100255334958e-01,1.000000000000000000e+00
-9.339365962920899156e-01,5.124873155238663713e+00,1.948126607742233229e+00,-8.414053639426124498e-01,-6.814595126770650602e-01,1.000000000000000000e+00
-1.316034705413186900e+00,4.367892048379100167e+00,1.728079615675813807e+00,-4.438928497260093975e-01,3.437191096928141398e+00,1.000000000000000000e+00
-2.812739343196884789e+00,-2.427587455247327330e+00,3.806836422462123615e+00,5.068538359716526776e-01,-4.778831966982054702e+00,9.000000000000000000e+00
-6.383933143492245277e-01,3.145994472414495036e-01,2.881430710065041367e+00,1.440985555634952675e+00,-7.129209373055375387e+00,9.000000000000000000e+00
4.243463302522295422e+00,-6.165809294242925453e-01,1.499468177743344288e+00,-5.077702208828305253e+00,-3.715019652787144189e+00,4.000000000000000000e+00
-4.311740690628671491e-01,5.485980515903230881e+00,1.843369476424825182e+00,-3.310652755058338670e-01,2.510572199480471944e+00,1.000000000000000000e+00
-2.153629829624481129e+00,-2.359667341860889778e+00,7.873242805903257757e-01,-5.520738716855693617e+00,-3.654072560200332553e+00,2.000000000000000000e+00
8.216297413606862277e-01,-3.088482233085292794e+00,1.600945801693997028e+00,-2.553352968818613178e+00,-2.639366172775255759e+00,5.000000000000000000e+00
-2.377110919652555943e+00,-4.208339544904557528e+00,2.524471837963193188e+00,-4.689386098188603746e+00,-6.072939570257821273e+00,3.000000000000000000e+00
-2.277276761647569980e+00,2.950652653753914390e+00,1.785154796977261649e+00,-1.111362974128049741e+00,4.926657316476540593e+00,1.000000000000000000e+00
3.294564806506745214e+00,-1.940224520519673312e+00,2.079914731134424044e-01,-4.233696524309074505e+00,-1.259214717482087798e+00,4.000000000000000000e+00
-2.393416491679265956e+00,-1.623419923763052442e+00,2.731542309498045995e+00,1.142512606272576114e+00,-4.989208862826521873e+00,9.000000000000000000e+00
-1.923903455816984742e+00,-1.127262764840938125e+00,3.658611221100899868e+00,5.307908066984039497e-01,-6.554598287507134025e+00,9.000000000000000000e+00
-4.644687749246483033e-02,-3.918188074427070955e+00,7.453995612326802522e-01,-2.125533499213107191e+00,-1.683203700744980047e+00,5.000000000000000000e+00
4.129947243598485862e+00,-5.704697557307497613e-01,6.426269028732716215e-01,-4.145118222394974516e+00,-3.747182558405682151e+00,4.000000000000000000e+00
-1.120469787856925636e+00,6.262278015003603038e+00,9.525143542434481025e-01,-3.917946394914687325e+00,3.435342378129239149e-01,6.000000000000000000e+00
-9.147308888632669222e-01,6.087129192450854376e+00,1.278784044489265526e+00,-4.319333508416934642e+00,1.322175381016477358e+00,6.000000000000000000e+00
-1.068318218893311577e+00,-2.974507042073751606e+00,3.813458227236677933e-01,-2.718116768833144015e+00,-2.065924212421477613e+00,3.000000000000000000e+00
-7.853344275071808545e-01,5.174324023129911687e+00,2.682424150092539428e+00,-6.528725194522764230e-01,1.830668752701889890e+00,1.000000000000000000e+00
5.333395200436672479e-01,-3.628812581728820597e+00,1.611648267408912760e+00,-2.668106904099197152e+00,-1.584625175419447363e+00,5.000000000000000000e+00
-2.238265965406101454e+00,-1.224945886929149630e+00,4.329571847405402352e+00,9.622059489434530155e-01,-6.398748411834829675e+00,9.000000000000000000e+00
-2.493939214071916322e-01,7.058263762468436120e+00,1.635408070390441448e+00,-4.644907981516628759e+00,-9.160031363386895720e-01,6.000000000000000000e+00
-2.097125674761884273e+00,-1.288185373591827609e+00,3.514992238268781044e+00,7.750881214762265214e-01,-5.861190676539483668e+00,9.000000000000000000e+00
1.654449216441542081e+00,-1.943464091394377480e+00,2.431403891002661410e+00,-2.123387589669700315e+00,-2.632670161838969847e+00,5.000000000000000000e+00
2.294579903811531985e+00,-4.269205138951148726e-01,3.490698312795270208e+00,2.819538376182574080e+00,-8.163298664783533720e-01,0.000000000000000000e+00
4.324963037749766315e+00,-3.326368319407777552e-01,2.783380795707922073e-01,-3.686713225435549912e+00,-2.394668835907675764e+00,4.000000000000000000e+00
4.661098743157081614e+00,-5.077853013355581036e-01,5.770021120618580301e-01,-4.338113816308181825e+00,-1.542296624033402397e+00,4.000000000000000000e+00
1.992950117756086659e+00,-2.251495513131326065e-01,6.665418093197221783e-01,-2.651507281640934188e+00,-5.141843812892073373e+00,8.000000000000000000e+00
-1.276499712503392114e+00,6.340585533312595778e+00,1.254853331738559064e-01,-2.875434608674656722e+00,2.803682898506975274e+00,6.000000000000000000e+00
4.735832797217406132e+00,2.360038161654683109e-01,3.951517248655216363e-01,-3.496014736352709651e+00,-2.436174236114732938e+00,4.000000000000000000e+00
2.135667030225952168e+00,5.958764000804952499e-01,-6.381078801773435449e-01,-8.949359322528139815e-01,-5.229983821706778002e+00,8.000000000000000000e+00
-1.428744638450800686e+00,-1.313427865741186418e+00,-7.723477791346793075e-03,-5.013475307697001782e+00,-4.873989309755576649e+00,2.000000000000000000e+00
-1.072344886172016620e+00,4.373183678730702795e+00,3.015048156709178695e+00,-1.711505256324875601e+00,1.534824108478246352e+00,1.000000000000000000e+00
-8.630205878571907407e-02,-1.768965106935605491e-01,1.721555099075467332e+00,-6.261939334623740194e+00,-6.962752133474526595e+00,2.000000000000000000e+00
-1.893810518236702434e+00,-1.194053393368996296e+00,-1.283758451549831925e+00,-3.528094116993049312e+00,-2.859559179065589429e+00,2.000000000000000000e+00
1.586420258304460429e+00,-1.168022167245694465e-01,-1.016685758720603794e-01,-9.537466685017190748e-01,-4.089031457191216745e+00,8.000000000000000000e+00
1.541306743128878942e+00,-1.493224658367490465e-01,2.130783491850099409e+00,3.993579441252107287e+00,-2.586000538352482003e+00,0.000000000000000000e+00
-2.275093707401338428e+00,-1.073673679614727705e+00,1.531390622348287156e+00,2.773829756044432049e+00,-2.858980822484540774e+00,9.000000000000000000e+00
1.108982771231482589e+00,-6.298790465614232392e-01,1.498496395094839118e+00,5.064641983054449348e+00,-5.597076999878721759e-01,0.000000000000000000e+00
-7.496699582532552197e-01,-4.614953378568803499e-01,4.167012127509177155e+00,-3.355505761994804215e-01,-7.360771065863084495e+00,9.000000000000000000e+00
-2.005414192692656972e+00,-1.353824665685458895e+00,2.288833680780331559e+00,1.538589251036626360e+00,-3.844479301015576223e+00,9.000000000000000000e+00
-1.453572113930285292e+00,6.467108716111579447e+00,5.033885186665960632e-01,-2.372005960300629379e+00,1.426470397518602606e+00,6.000000000000000000e+00
-1.525064080384671561e-01,5.322837287807547391e+00,2.895807966332555328e+00,-1.971929267615285530e+00,6.250801884727539282e-01,1.000000000000000000e+00
2.285570720574416459e+00,1.874260020102332669e-01,1.963283742559284173e-01,-1.423004187299817147e+00,-3.759616649283039180e+00,8.000000000000000000e+00
-8.824178420922444976e-01,4.002212527027379174e+00,2.418175937763050065e+00,-2.047477062784512913e+00,2.626990744537295530e+00,1.000000000000000000e+00
-2.760711145839143565e+00,4.467110431213902721e+00,1.234621887147225316e-01,-3.483685170622055960e+00,1.328914839761613953e+00,6.000000000000000000e+00
-1.436930362439708952e+00,5.793761608750091163e+00,-6.827110426686370248e-01,-2.940010297408391260e+00,2.592623867716300712e+00,6.000000000000000000e+00
-3.524831760097928868e+00,8.003178383155674647e-01,-6.966959692948005767e+00,-3.493687348042311402e+00,7.907721342754938654e-01,7.000000000000000000e+00
-2.888687183540604053e+00,-2.096004522343404286e+00,2.526360878439919411e+00,1.559989434809811115e+00,-3.689591035174742295e+00,9.000000000000000000e+00
-8.571372436579229870e-01,-2.398567754257330709e+00,1.119986796326420508e+00,-3.705713563029588986e+00,-5.507920303337030532e+00,3.000000000000000000e+00
-2.264216956442381967e+00,4.630696379381076255e+00,1.318663653498347577e+00,-4.400725363312266936e+00,3.532501587902364459e+00,6.000000000000000000e+00
4.100996573433446812e+00,-1.266118417612336122e+00,4.310189424667739688e-01,-4.733003844875222299e+00,-6.440165354888004456e-01,4.000000000000000000e+00
-1.609400131562758407e+00,-1.372027814203812923e+00,7.600414225216237663e-01,-4.960829561840922608e+00,-5.011733978946618429e+00,2.000000000000000000e+00
-2.404593815693079506e+00,5.261243686167292211e+00,3.487980710435537590e-01,-2.856874846236359566e+00,2.472803981937111928e+00,6.000000000000000000e+00
3.935752406827675909e+00,-9.147036233241013781e-01,-6.916639172540360592e-02,-4.053698008075527603e+00,-6.746400646041539328e-01,4.000000000000000000e+00
-2.167202662417432091e+00,-1.678392466246456882e+00,3.452279867202882269e+00,7.068129207288518234e-01,-4.475481672682279921e+00,9.000000000000000000e+00
-1.469927866756525869e+00,-3.026548137821148288e+00,6.563247263473604987e-01,-2.683816108180886673e+00,-4.357845012031238419e+00,3.000000000000000000e+00
4.675607758684233950e+00,-7.367340374334552244e-02,-3.815171478305756647e-01,-3.886439226771380984e+00,-3.180597613085434539e+00,4.000000000000000000e+00
3.973130241368820759e+00,-7.706217160478177064e-01,1.483782266777898262e-01,-3.915871678624633923e+00,-2.343092462035562207e+00,4.000000000000000000e+00
-3.994335176439379964e+00,-5.897715497909044036e-01,-7.407465626089065225e+00,-4.324351192790556908e+00,3.169349955100705607e+00,7.000000000000000000e+00
2.728648922271202704e+00,1.227955743012145495e+00,-6.057499500250042024e-01,-4.701770036273295039e-01,-5.517277563556900688e+00,8.000000000000000000e+00
-3.078779395485831127e+00,1.787758477284995928e+00,-4.646873344191840616e+00,-3.950368567580234469e+00,-5.017258082839987088e-01,7.000000000000000000e+00
-1.291512074020243706e+00,-1.384731024984369618e+00,2.635082742634779596e+00,4.548706232127383009e-01,-4.519234551131400046e+00,9.000000000000000000e+00
-1.333447496441046431e-01,5.360051480095983756e+00,1.740303895123554767e+00,-8.731488078527651631e-01,2.766737368787842488e+00,1.000000000000000000e+00
4.081511358116432397e+00,-1.353769190683802526e+00,-2.327209170504392632e-01,-4.633490127653708157e+00,5.579202139573989916e-01,4.000000000000000000e+00
4.248006641516949955e+00,-6.133292470743380020e-01,1.402145501785216686e+00,-4.911895345288244563e+00,-3.869295447415512790e+00,4.000000000000000000e+00
-6.596808639073610259e-01,6.652126843822547819e+00,-3.695542217346182157e-01,-2.801683568214693665e+00,2.579489900112770240e+00,6.000000000000000000e+00
4.087901129355035579e+00,-1.564092370486001582e-01,-1.765303265298981295e+00,-2.152893392270499806e+00,-2.831277843124279103e-01,4.000000000000000000e+00
-4.749492326837616296e-02,7.679374047808419368e-01,1.284028477254145706e+00,-4.994902177048308189e+00,-7.577429502649255078e+00,2.000000000000000000e+00
8.538231341286528497e-01,-5.850052828992105547e-02,1.796090618446827269e+00,5.794982360683304634e+00,-2.582728601397572543e+00,0.000000000000000000e+00
-2.303558760478122469e+00,4.668023557491498110e+00,1.852583027150141171e-01,-3.950351595455114939e+00,1.406836900719251604e+00,6.000000000000000000e+00
-1.810691913020352928e+00,4.852124627617888208e+00,1.819234906313803801e+00,-5.440960479290743557e+00,1.720041643004723619e+00,6.000000000000000000e+00
-1.750593262804128081e+00,3.232744397735517250e+00,1.566853867844033577e+00,-1.217597556706093265e+00,4.401534621729139118e+00,1.000000000000000000e+00
-1.356426869309470540e+00,-1.167587617513773379e+00,8.597475764370599016e-01,-5.678528402192010383e+00,-5.515410685115438305e+00,2.000000000000000000e+00
