x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-5.076335063524544111e-01,4.315054486597575512e+00,-3.303728413528073116e+00,-9.001327443117835614e+00,-1.661256891393408042e+00,-1.149342311816723416e-01,1.209357123833736658e+01,5.887808333215339474e+00,1.662246776079897570e+00,-1.249343301195607836e+01,1.973166123396245641e+00,7.790092914694635162e+00,-4.133972017696263990e+00,4.935499061744816451e+00,6.518055362630011729e+00,-2.643860425259437097e+00,-2.675437929728365027e+00,-8.917264026051974213e+00,8.636505034999167663e+00,7.824224478989841636e+00,3.000000000000000000e+01
-4.294196991811749520e+00,-5.606745480792194591e+00,-1.451043702956257775e+01,-6.672393891057980753e+00,-6.660815810167493467e+00,1.099014844065977670e+01,-9.274547244993118778e-01,-6.686533249723455086e+00,1.425243963480776088e+01,6.935103693303797279e+00,-6.310674454678722789e+00,1.908524624537758507e+00,9.519226250697533587e+00,-3.741847513037416473e+00,1.357367762599592131e+00,-1.557290837761726010e+01,4.477028263146926257e+00,1.587298129397094293e+01,1.014268390737985648e+01,-1.830550014147028115e+00,3.400000000000000000e+01
-1.963286720980542244e+00,6.304154454916639505e-01,5.435407276848144953e+00,-1.301576826112586538e+01,3.655469036614616751e+00,9.419712607631312906e+00,-1.259041325004818113e+01,1.183172343799111736e+00,-1.861443166099794055e+01,2.523364817071530819e+00,3.200396418339909843e+00,-8.981096438399752913e+00,-3.301128044383119242e+00,-3.211280764989648873e+00,-1.324944830999064405e-01,-4.243290828723032426e+00,8.895834416761623231e+00,2.297059890948099259e+00,-5.575892620313140924e+00,8.628394196704128660e+00,5.100000000000000000e+01
1.715401413706020728e+00,-2.107960728983319765e+00,3.842480379784860567e+00,1.250632012657821313e-01,-6.380278162216176163e+00,-8.229495257255079466e+00,-8.703704350874160056e+00,9.234783384865464129e+00,7.963098271668485495e+00,6.565479557212545281e+00,6.185736393893625618e+00,-9.587721351705310369e+00,-1.149047312625452122e+01,-1.003301953139855662e+01,2.485211190155633965e+00,-1.077504432212093732e+01,7.223314739733400991e+00,7.813514355693513380e+00,4.159134035421989672e+00,-2.081492139111349893e+00,4.100000000000000000e+01
1.935458509757923329e+00,3.617907894305724348e+00,1.726008501885679891e+00,1.606547263283088611e+00,-2.827766826520228260e+00,-1.157215045699078004e+01,4.421249007032245437e+00,2.776303424806576103e+00,6.141474837695003686e+00,1.371105474192992446e+01,-4.200888032531505667e-01,-7.360392465824364905e+00,1.309536084021247326e+00,9.478520259799841696e+00,-3.057393008706756010e+00,-3.637105505063061628e+00,7.630734091640187344e+00,1.548417567194937128e+01,-1.902962403204717656e+00,-7.222768823033284491e+00,2.000000000000000000e+01
8.678122686564147870e+00,1.914423735766591506e+01,-3.118202152387291815e+00,-2.901521394162310585e+00,-4.567401350593112141e+00,-2.673645041501305109e+00,-6.316183370139393460e+00,1.314628400706734546e+01,6.340248440805858365e+00,2.429759801289818721e+00,7.697441798789638412e+00,5.778702713919358303e+00,-6.875934937234312372e+00,-2.758593624044240133e+00,2.101781416776671296e+00,6.296094287731965444e+00,5.340932889692002306e+00,-1.839798857679757205e-01,-1.512705765888786402e+01,-1.153033595547417356e+01,9.600000000000000000e+01
-1.846487155465508456e+00,4.589143201104383785e+00,1.140427768203227288e+01,5.272739847494190002e+00,2.654874273358031278e+00,-2.914613816346721009e+00,5.928012249422195623e+00,-5.980740118531222560e-01,-1.526572244771337017e+00,9.571080584546873382e+00,-1.824338005017017039e+00,1.800219709958136294e+00,-8.758817764057225119e+00,3.545314338462772774e+00,4.048079581032741903e-01,-6.109014290227181121e+00,7.551647225824567045e+00,3.551594912976318685e+00,-1.490425117897021590e+00,-2.682956782813727070e+00,6.100000000000000000e+01
4.417386829747352306e-02,5.347283790093065647e+00,4.952758489203252346e+00,6.668588411443804098e+00,2.478567812580488638e+00,9.809607059696990206e+00,-5.325900874461573231e+00,-1.904249593428775755e+00,-1.793858647659094752e+00,-1.835758438196509701e+01,-6.462211044639664115e-01,7.040773795683892722e+00,2.350136647395818290e+00,4.707770013553624899e+00,-2.646296674204969834e-01,7.075809504499138036e+00,-6.147184288121831486e+00,9.726588396966575623e-01,1.792930674037065941e+01,6.554463356130094454e+00,9.900000000000000000e+01
-7.178237824136664891e+00,7.732255796049444241e-01,-2.283956959419590482e-01,3.889377667476613176e+00,1.965368830832150637e+00,-2.214548068216343868e+00,-5.827159741716552155e+00,-6.100957097552905495e+00,-1.289638295502531484e+01,-2.802019952534891889e+00,-1.414138950255766147e+01,-2.852050067478717477e+00,-1.692762752279400118e+01,8.712560082175064835e+00,6.216350553869473217e+00,1.296235683592315890e+00,-1.626857973336268159e+01,-1.438083535045370676e+00,3.828422777995252324e-01,-8.686806876730353011e+00,1.400000000000000000e+01
-4.719474306600875302e+00,-1.307624982461026986e-01,1.101949223237515207e+00,3.809231466441090230e+00,8.278511549394212965e-01,-2.463646840516244385e+00,-6.842535450183041768e+00,-8.494103097319431583e+00,-1.235961743688159231e+01,-9.549301512105604628e-01,-1.193563726923478363e+01,-2.711262869230679051e+00,-1.530144914899698172e+01,6.736331025379084458e+00,7.363197533595471356e+00,4.346339749120599061e-01,-1.499764347033710443e+01,-2.097673346970557073e+00,7.616029220277840128e-01,-8.726424330137552587e+00,1.400000000000000000e+01
4.407424784524769379e+00,-5.613484659457259163e+00,-8.944647911479782110e+00,6.842777448814991281e+00,-6.754462929430657958e-01,-1.300241793231689202e+00,4.376193317800393778e+00,-7.450528582201283001e+00,-1.211059416034813374e+01,-5.286326786335378003e+00,-2.950824204217934899e+00,-9.146464833784103021e+00,7.323209416338986699e+00,-4.882651308658406464e+00,4.859657614128233938e+00,1.265407206571500431e+01,3.626159154576300114e+00,-5.596472342995284954e+00,2.235850471725320254e+00,1.361488915735109195e+01,9.000000000000000000e+00
4.752166654530137535e+00,-2.362872988280769970e+00,-2.468046515596143742e+00,-1.704781664816214404e+00,6.750914008432570057e+00,2.048843253566041689e+00,5.323609788355843975e+00,-7.820200932102639335e+00,5.299628949208586626e+00,-2.981122930673199889e+00,9.109055272034758843e+00,1.157792924255256395e+01,-1.238990804817882108e+01,-8.403414216914622870e+00,-7.630938261326022598e+00,1.134785805570168171e-02,-4.966552662369703164e+00,-1.023321014599259549e+01,6.709160643832054127e+00,2.373438360474975917e-01,5.500000000000000000e+01
-1.018098992836528538e+01,-1.448101314161232223e+00,3.422459176964850691e+00,1.555323750825731999e+01,-6.093665522082910790e+00,-8.097306378454392828e+00,3.403038455611575586e+00,-4.418091611854356060e+00,2.329191488158423251e+00,1.843303719458324608e+01,-1.423046828893677151e+01,1.503913869779743173e+00,-8.412743050618486151e+00,-5.483618505285162925e+00,1.397048888801326605e+00,-9.717675201515918459e-01,-6.659571544473478211e-01,3.829304959306450318e+00,-5.849636652569427220e+00,1.312639231637600545e+01,2.600000000000000000e+01
2.667157900580353846e+00,-1.969738121742112158e+00,3.801780990442787722e+00,-2.034471950912772331e-01,-6.784031347777414567e+00,-8.161717400266175204e+00,-1.017538640217041390e+01,1.008197064688473432e+01,5.941391374183329077e+00,5.295459076137698951e+00,5.521184049061613308e+00,-1.030986495451241680e+01,-1.061613976377004676e+01,-9.548894404328015284e+00,5.024558321139276806e+00,-1.002483842255890956e+01,6.004513789361773490e+00,6.564130809796811405e+00,4.259446996780492434e+00,-2.276041991794778063e+00,4.100000000000000000e+01
-1.037854770414080363e+01,-2.967632797643298126e+00,5.140095582111614547e+00,1.605073357262631362e+01,-6.398521114784769814e+00,-6.572725747438843413e+00,4.546379121645792054e+00,-5.308325617955175879e+00,3.463632725954179037e+00,1.915151461242213671e+01,-1.566050523597495747e+01,4.303801673126431027e+00,-1.004483813937294734e+01,-5.331726676974728463e+00,2.898668582026708851e-01,1.229045265776360640e+00,-2.048212509127232128e-01,3.398291306697307057e+00,-3.646395323016340839e+00,1.366628384462302925e+01,2.600000000000000000e+01
-2.694830538927046604e+00,6.073233848821621095e+00,-2.803721416815923018e+00,8.355996094076873604e+00,3.970920269782961309e+00,-1.090420885635561277e+01,-2.997000668041001514e+00,-2.298364079108023539e+00,-9.379240169235497859e+00,-7.598989500466290181e+00,-2.880921443004913485e+00,1.249431728499859062e+01,4.853210698291876568e+00,2.344973030964144556e+00,-1.276953246647680373e+01,4.404147070012719212e+00,-7.509983484616520322e+00,-8.790167064030887101e-01,1.583530525318918869e+01,1.025385590431149296e+01,1.000000000000000000e+00
3.645978490283614537e+00,-1.386676140348559194e+01,-1.650942022952225807e+00,1.885448230366183031e+00,1.434669203936500992e+01,1.034478917906061390e+00,-6.504408537756976472e+00,5.352684676473645098e+00,1.122818226816681308e+00,7.605156814060694437e+00,1.432999801692761288e+01,-2.938527109144121408e+00,6.786421086074843956e+00,1.587376264204458032e+01,1.368700418062341662e+01,-6.675466573575273621e+00,-9.783452398312235232e+00,7.410749845232659894e+00,-5.761514757027986100e+00,1.241998208664644565e+01,4.700000000000000000e+01
-1.113404687784813341e+01,-6.927698811137418033e+00,-1.331424630871090642e+00,-8.087762456875438488e+00,-8.467535396694668037e+00,-4.667948554844056019e+00,6.523929286607130784e+00,-2.912108434558200010e+00,3.769376735575223680e+00,1.972351019953141815e+01,1.054997086183144717e+01,3.508558089389651968e+00,-1.024547428349550238e+01,-4.231638126607341732e+00,7.141558258445846796e+00,-2.538479637121893173e+00,-7.037080267439907999e+00,1.474101344927000490e+01,-1.046359862954134989e+01,-2.131228235099696278e+00,4.800000000000000000e+01
1.068751209285394355e+00,6.486407907053242994e+00,2.259263425548586390e+00,1.351998137900667085e-01,-4.612534965087757399e+00,-1.182447718672604076e+01,4.043099525991292076e+00,2.507123383562155805e+00,5.826557145910668645e+00,1.377532172440791314e+01,-4.141594980699911943e-01,-8.044197861537513816e+00,1.264913135640985509e+00,8.662335571573716919e+00,-1.934421311999133364e+00,-3.112049919496606698e+00,8.366533425826197856e+00,1.484113480148600850e+01,-8.262513521144325690e-01,-7.196205277201727313e+00,2.000000000000000000e+01
-3.811692866779794908e+00,3.066386410651961381e+00,-7.046394877578952887e+00,1.504201986760362786e+01,9.356243894426148344e+00,6.248543552745483565e-01,8.812149414757334043e+00,1.289720355140805852e+00,-1.331227417106969124e+00,2.384165639096946787e+00,-1.641981076911388726e+01,4.426942392011036453e+00,-3.530790500267457332e+00,1.124590568010836833e+01,3.868905526626485347e+00,6.249000080220930009e-01,-8.914568239257134152e+00,-1.443617058964264510e+00,1.430781122845599551e+00,9.133940423589878677e+00,4.300000000000000000e+01
-3.788516635332569216e+00,7.788796410966552841e+00,6.622006698999600260e+00,2.513561030026539633e+00,-3.225652064935693897e+00,4.200973648800668592e+00,-4.859482884883905562e+00,9.190591327661957521e+00,1.288223902609967109e+00,1.389119217622492242e+00,8.084419019977049814e+00,1.470260272765099296e-01,3.158496032879132720e+00,-2.498373942778078671e+00,-7.906865445248682178e+00,5.243015732436661303e+00,-4.822269319746202321e+00,-5.453033735529313475e+00,-2.675354420939390465e+00,8.180153820199159043e+00,5.300000000000000000e+01
3.230988033079977839e+00,5.056550233981617737e+00,2.264582035857688691e+00,6.502859237421998451e-01,-2.584735942625488558e+00,-1.214994676323559375e+01,4.251001972093765069e+00,6.581566886531479144e-01,6.370857486806218439e+00,1.455123207787666928e+01,3.763254296956992928e-02,-8.427685142007636188e+00,4.070630931739360192e-01,6.297407476143623839e+00,-2.446319802023290357e+00,-5.658518149127685914e-01,9.457638903202180813e+00,1.638112671460701009e+01,-1.510276088006644812e+00,-5.354038349080852299e+00,2.000000000000000000e+01
4.247491084724157595e+00,-9.595774207245963083e+00,4.397200880041114979e-01,4.314544674146130632e+00,6.849917599649308464e+00,1.407236649568112696e+01,9.250157542518968157e+00,-1.302540925298390162e+00,-1.606752553272207251e+01,5.094611272167716365e+00,-1.426784967593562437e+00,6.873112223022893374e+00,1.018262564930469738e+00,-8.230453003979905091e+00,-3.563822323295192884e+00,1.564611250703639600e+00,-5.420388767428813148e-02,-4.842364996035175118e+00,1.075756384650205177e+00,-7.295286921882014886e-01,5.200000000000000000e+01
5.551656878343024459e+00,-1.175171705555523305e+00,4.209150286204687674e+00,-1.016530948399182499e+01,5.348296844542030470e+00,-7.936064989314035867e-02,1.203286151654459424e+01,-1.453789549847552642e+01,-1.328742970718292060e+00,-8.046762144404342010e+00,-4.689058319635093675e+00,-9.061340016940441222e-01,-4.011592194132988176e+00,-6.892591268572527241e+00,-6.342298089605279188e+00,1.371318585895071962e+01,9.596193908044965415e-01,-1.394724016492581775e+01,-6.926683528628275965e+00,3.879093518939676688e+00,5.000000000000000000e+01
-6.301140035711956244e+00,1.404242850827533418e-01,9.503858895814577323e+00,-7.187009906175905627e+00,-3.029236061700162796e+00,-1.992305164106026316e+00,-3.072722777246160497e+00,-5.600244175575734396e+00,5.014740424484887882e+00,2.092948999410795707e+00,-2.188624000657168001e+00,-9.440532328099127568e+00,-1.639668969599352621e+01,7.017792994294605791e+00,-1.984388064450155198e-01,-9.620703327200496702e+00,8.803670800462777279e+00,-1.622610863305488849e+01,2.204203392112004423e+01,7.063349707388686838e+00,2.700000000000000000e+01
7.113693997026772742e+00,-2.713311168892500902e+00,-2.379034180933800258e+00,-2.746077523206709725e-01,7.222681588138788911e+00,2.287364818840768699e+00,7.724722222322202292e+00,-5.834747256448683750e+00,5.886233939818112049e+00,-3.167622813273530458e+00,1.218767350052723764e+01,9.702992753469247944e+00,-1.225032822740567262e+01,-8.000622454921579418e+00,-6.676585095679871351e+00,-3.486338058998224021e+00,-6.646075226331139341e+00,-1.137354203652692952e+01,5.147116015910231823e+00,6.506970104931280030e-01,5.500000000000000000e+01
-2.919411816259797066e-01,3.012444064512779462e+00,9.162623431114184314e+00,-5.518051616118652802e+00,-1.329171678568031290e+01,-3.639464790632602753e+00,4.006865343135182833e+00,-7.778418822443300407e+00,-5.349376428485934198e+00,-6.470394608304856909e+00,6.507670584355053300e+00,-1.708274368132519649e+00,-2.808640827173904952e-01,-1.056025877860040474e+01,8.771872076951769515e+00,-1.120438077385826903e+00,-1.067681704005195620e+01,6.579032401009397901e+00,7.870999314975808403e+00,9.630741780321702805e+00,7.000000000000000000e+00
8.794098673503697228e+00,1.945274685436691442e+01,3.921990461350307378e+00,1.984000281760902151e+00,1.248318391847023889e+01,-1.020551348648814383e+01,8.077348099490031075e+00,6.051292910795392110e+00,-9.423968777002226460e+00,2.010218801296991487e+00,-3.545831169948940875e+00,-6.533667193939082907e+00,-1.952847104216661123e+01,5.028332519992923189e+00,-7.873648083156057353e+00,-1.066772614061359148e+00,2.612178444299093627e+00,2.226886444954840005e+00,6.181753675350911692e+00,-2.856926405716193607e+00,1.700000000000000000e+01
-9.508037507986241366e+00,-3.720684515255102909e+00,4.225385476761233661e-01,4.011395781943923211e+00,1.331503039061323612e+01,-2.097604695216735848e+01,5.574720395626177050e-01,1.129446763121288910e+01,-3.950695138248523808e+00,1.550565959927953985e+00,-3.867991206078523980e+00,-8.231304670926100187e+00,1.528605022793827750e+01,-1.821724705674886147e-01,4.576614587351570229e+00,1.097046131154128368e+01,2.944485647005521844e+00,9.814515378952183511e+00,3.195139754127957588e+00,4.751126148502601509e+00,9.300000000000000000e+01
-6.333557147603933402e+00,-6.126289657603150030e-01,7.476189792083197005e+00,3.749790568812499725e+00,9.816221410494819777e-01,3.252699175670841769e-01,1.342746300898915557e+00,2.158439323292096645e+01,1.005546687158541230e+00,1.497161109110417998e+00,4.552900290730786281e+00,-5.053937916912160766e+00,-3.930783327435891650e+00,2.093191855884752872e+00,-9.496472619246862479e+00,-5.177524956278333867e+00,1.492248230877160298e+00,3.690153607394713209e+00,1.254805157914463720e+01,3.915567943091395886e-01,6.400000000000000000e+01
9.292610828707609016e+00,1.527460587419400717e+01,7.486813887410712631e+00,-8.376477537285465402e+00,-7.200894049302840827e+00,2.078856280679319379e+00,-1.108865658133916021e+01,-3.936337624991245843e+00,-3.119576707652584435e+00,1.106360581988225622e+00,6.522204484326071139e+00,-8.397437406566758966e+00,1.640690985210396358e+00,-9.486401291051141937e-01,-1.487554169885536792e+00,4.553468303275746365e+00,-2.332599294426143999e+00,3.763137434559022498e+00,5.046479236236137034e+00,-2.100542629699849506e+00,7.500000000000000000e+01
-9.006884960808971385e+00,-6.255657774173078778e+00,-1.229365713973361807e+01,-1.475060262850007398e+01,-1.672328511865206124e+01,-1.281388698019269867e+01,-1.028505027423584117e+01,-5.295108183663705947e-01,-6.105132394707318610e+00,-3.725479375430302831e-01,3.939106309815647133e+00,1.031028423117506776e+01,-2.946511225857415539e+00,3.146547113895261205e+00,5.939652621101523700e+00,-9.079822539916118984e+00,-1.436313855733506450e+01,-6.114232142205740850e+00,-2.049884503508398126e+00,-1.149291208417173671e+01,5.600000000000000000e+01
